name	gender	birthyear	psncode	family	given
	男	1976.0	100117934.0		仁喜
	男	1976.0	577096.0		云龙
	男	1976.0	587379.0		晓峰
	女	1976.0	610917.0		方
	男	1976.0	610201.0		成清
	女	1976.0	622303.0		海芳
	男	1976.0	627505.0		海军
	男	1976.0	706001.0		端智
	男	1976.0	701153.0		辉
	男	1976.0	100002663.0		明
	男	1976.0	200011235.0		晓玉
	男	1976.0	200074939.0		朋召
	男	1976.0	100078359.0		志猛
	男	1976.0	742129.0		浩
	女	1976.0	100001829.0		靓
	女	1976.0	549220.0		莉
	男	1976.0	566346.0		猛
	男	1976.0	608848.0		忠华
	男	1976.0	677974.0		刚
	女	1976.0	710300.0		琴
	男	1976.0	882865.0		强
	男	1976.0	655515.0		彦平
	男	1976.0	669025.0		财芳
	男	1976.0	666171.0		志坤
	女	1976.0	671555.0		梦
	女	1976.0	702182.0		瑞琳
	男	1976.0	730929.0		小波
	男	1976.0	755100.0		健
	男	1976.0	903396.0		懋露
	男	1976.0	200024510.0		居强
	男	1976.0	200050228.0		博
	男	1976.0	200048696.0		海龙
	男	1976.0	200060283.0		春来
	男	1976.0	100105773.0		烨
	女	1976.0	524787.0		春燕
	女	1976.0	200034369.0		岩
	男	1976.0	567757.0		志
	男	1976.0	585423.0		光群
	男	1976.0	591021.0		钟旗
	男	1976.0	666774.0		兴浩
	男	1976.0	693854.0		广喜
	女	1976.0	706945.0		兆英
	男	1976.0	717144.0		宪友
	男	1976.0	776308.0		辉
	男	1976.0	200058848.0		振洲
	男	1976.0	200117992.0		文挺
	男	1976.0	668193.0		俊岐
	男	1976.0	720466.0		辉
	男	1976.0	100006913.0		剑
	男	1976.0	100003869.0		龙
	男	1976.0	583105.0		伟
	男	1976.0	609424.0		晔
	男	1976.0	667401.0		峰
	男	1976.0	688094.0		乐民
	男	1976.0	701457.0		新胜
	女	1976.0	852938.0		海娟
	男	1976.0	659329.0		传宇
	男	1976.0	581072.0		朝纲
	男	1976.0	585062.0		恩
	男	1976.0	624374.0		乐安
	女	1976.0	679921.0		静
	女	1976.0	743395.0		艳红
	女	1976.0	857077.0		亚丽
	男	1976.0	532710.0		红涛
	女	1976.0	578458.0		锐
	男	1976.0	583417.0		宇
	男	1976.0	629956.0		锐
	男	1976.0	630074.0		晓蕊
	男	1976.0	686090.0		智军
	女	1976.0	684706.0		蓉
	男	1976.0	778377.0		鹏
	女	1976.0	100015988.0		英
	男	1976.0	100116847.0		叶青
	男	1976.0	543352.0		师勇
	男	1976.0	657394.0		鹏志
	男	1976.0	669041.0		琰
	女	1976.0	668557.0		云
	男	1976.0	707674.0		太洋
	女	1976.0	711822.0		绥霞
	男	1976.0	704896.0		恒权
	女	1976.0	200108694.0		荣
	男	1976.0	100116360.0		二亮
	男	1976.0	575078.0		涛涌
	男	1976.0	632295.0		红兵
	女	1976.0	740046.0		玉荣
	女	1976.0	788337.0		丽平
	男	1976.0	844497.0		彦飞
	女	1976.0	100001858.0		利
	男	1976.0	200004061.0		锐
	男	1976.0	200117136.0		荣
	男	1976.0	100116430.0		鑫
	男	1976.0	591191.0		志辉
	男	1976.0	621052.0		学成
	男	1976.0	659917.0		涌
	男	1976.0	679180.0		荣智
	男	1976.0	691220.0		美东
	男	1976.0	868478.0		绍旦
	男	1976.0	901807.0		海
	男	1976.0	200061025.0		文众
	男	1976.0	200054197.0		竞之
	男	1976.0	538844.0		保勇
	女	1976.0	609448.0		媛媛
	男	1976.0	632463.0		军
	女	1976.0	658903.0		艳
	男	1976.0	663039.0		小兵
	男	1976.0	669142.0		建刚
	女	1976.0	694306.0		清清
	男	1976.0	708332.0		万军
	女	1976.0	532383.0		素红
	女	1976.0	563001.0		春艳
	男	1976.0	623576.0		杰
	男	1976.0	770752.0		长龙
	男	1976.0	776345.0		勇
	男	1976.0	200059201.0		辉
	男	1976.0	200100522.0		建平
	男	1976.0	100118031.0		江超
	女	1976.0	567754.0		秀芹
	男	1976.0	659969.0		广同
	男	1976.0	667433.0		亮
	男	1976.0	680221.0		海燕
	男	1976.0	678804.0		国梁
	男	1976.0	704887.0		钟号
	女	1976.0	763110.0		叶春
	男	1976.0	777733.0		立滨
	男	1976.0	200073712.0		磊
	男	1976.0	100002075.0		勇
	男	1976.0	609599.0		宇
	男	1976.0	606882.0		志华
	男	1976.0	698108.0		先华
	男	1976.0	708662.0		超
	男	1976.0	736599.0		宇光
	女	1976.0	785562.0		丽英
	男	1976.0	892323.0		兴柱
	男	1976.0	200063376.0		国华
	女	1976.0	200042250.0		娜
	男	1976.0	200015268.0		齐贤
	男	1976.0	512865.0		建栋
	男	1976.0	654219.0		程远
	男	1976.0	657961.0		志华
	男	1976.0	670867.0		登林
	男	1976.0	680445.0		勤松
	男	1976.0	676889.0		辉
	男	1976.0	717906.0		教宇
	男	1976.0	200016164.0		文兵
	女	1976.0	584082.0		运红
	男	1976.0	626394.0		军红
	女	1976.0	678851.0		丰英
	女	1976.0	681366.0		晓燕
	男	1976.0	701284.0		凯
	男	1976.0	718189.0		巍
	男	1976.0	815778.0		世恒
	男	1976.0	200121638.0		宪波
	男	1976.0	620053.0		乃好
	女	1976.0	632120.0		春光
	男	1976.0	660136.0		建宇
	男	1976.0	690632.0		斌
	男	1976.0	777605.0		健君
	男	1976.0	100016196.0		云龙
	女	1976.0	591603.0		琛
	男	1976.0	609200.0		道枝
	女	1976.0	612615.0		薇荣
	男	1976.0	669819.0		勇
	女	1976.0	681153.0		旭瑷
	女	1976.0	703895.0		娜
	男	1976.0	717450.0		翊峰
	男	1976.0	824851.0		鹏飞
	男	1976.0	100115647.0		庆生
	男	1976.0	588976.0		贤安
	女	1976.0	680698.0		红
	男	1976.0	888533.0		风贺
	男	1976.0	200012464.0		好忠
	男	1976.0	100114993.0		培杰
	男	1976.0	589347.0		昊
	男	1976.0	607190.0		文国
	男	1976.0	616604.0		庆林
	男	1976.0	621450.0		恩慧
	男	1976.0	666135.0		玉敏
	男	1976.0	674156.0		斌
	女	1976.0	705323.0		雅东
	男	1976.0	902137.0		英民
	女	1976.0	571293.0		晶
	女	1976.0	584627.0		燕
	女	1976.0	671911.0		岩
	女	1976.0	681333.0		雨霞
	男	1976.0	698853.0		春鸣
	男	1976.0	743560.0		国军
	男	1976.0	741573.0		继展
	男	1976.0	803865.0		志辉
	男	1976.0	875839.0		向奎
	女	1976.0	200010116.0		芳
	男	1976.0	200064896.0		修训
	男	1976.0	200025010.0		世彬
	男	1976.0	200047834.0		翔锐
	女	1976.0	200018138.0		秀艳
	男	1976.0	565360.0		玉良
	男	1976.0	629506.0		志岗
	男	1976.0	678057.0		智
	女	1976.0	717068.0		丽英
	男	1976.0	528583.0		登
	女	1976.0	623860.0		利霞
	男	1976.0	629386.0		立
	男	1976.0	670981.0		德山
	男	1976.0	680037.0		红明
	女	1976.0	681188.0		佳��
	男	1976.0	705917.0		庆雪
	男	1976.0	703535.0		晓明
	男	1976.0	743563.0		应烙
	男	1976.0	805925.0		吮智
	男	1976.0	797773.0		健
	男	1976.0	865173.0		广鹏
	男	1976.0	875958.0		高荣
	男	1976.0	200116693.0		福深
	男	1976.0	100114564.0		宪飞
	男	1976.0	568083.0		勇
	男	1976.0	608096.0		学伟
	女	1976.0	622016.0		成明
	女	1976.0	661894.0		红梅
	男	1976.0	670114.0		普训
	男	1976.0	698333.0		中华
	男	1976.0	701460.0		运堂
	男	1976.0	746461.0		春雷
	女	1976.0	840903.0		艳君
	男	1976.0	848873.0		建章
	男	1976.0	200077820.0		友胜
	女	1976.0	200085526.0		静超
	男	1976.0	200078372.0		鑫
	女	1976.0	100003011.0		瑷宏
	男	1976.0	856130.0		扬超
	男	1976.0	100006529.0		庆科
	男	1976.0	200015881.0		怀防
	男	1976.0	623616.0		列征
	男	1976.0	100116735.0		波
	男	1976.0	529953.0		大辉
	男	1976.0	537932.0		经纬
	女	1976.0	583595.0		赫
	女	1976.0	583661.0		丹
	男	1976.0	704730.0		传海
	男	1976.0	741969.0		在滨
	女	1976.0	772344.0		海兰
	男	1976.0	200101389.0		建军
	男	1976.0	618477.0		连永
	男	1976.0	716596.0		晓东
	女	1976.0	717033.0		静文
	男	1976.0	769886.0		磊
	男	1976.0	800265.0		青龙
	男	1976.0	200113283.0		涛
	男	1976.0	582518.0		旭
	男	1976.0	596893.0		发云
	女	1976.0	615381.0		庆艳
	男	1976.0	668074.0		明黎
	男	1976.0	669995.0		顺云
	女	1976.0	695439.0		清
	女	1976.0	697430.0		彩燕
	男	1976.0	706269.0		亚平
	男	1976.0	765205.0		源涛
	男	1976.0	812522.0		海涛
	男	1976.0	200013761.0		功友
	男	1976.0	100117692.0		壮桂
	男	1976.0	100115140.0		顺泽
	男	1976.0	609374.0		万万
	男	1976.0	685917.0		斌
	男	1976.0	708657.0		威
	男	1976.0	851870.0		飞
	男	1976.0	200153561.0		二荣
	男	1976.0	100094383.0		成刚
	女	1976.0	583971.0		燕舞
	男	1976.0	587812.0		青
	男	1976.0	629753.0		强
	男	1976.0	693595.0		颖
	男	1976.0	200098505.0		开周
	男	1976.0	586571.0		起
	男	1976.0	657536.0		龙军
	男	1976.0	660810.0		小斌
	男	1976.0	685488.0		健
	男	1976.0	695374.0		泽茂
	男	1976.0	695208.0		振伟
	男	1976.0	719932.0		振华
	男	1976.0	872070.0		斌
	男	1976.0	200027229.0		旭东
	男	1976.0	612644.0		涛
	男	1976.0	622268.0		小军
	男	1976.0	659916.0		志春
	女	1976.0	679772.0		燕
	男	1976.0	890518.0		江平
	男	1976.0	200137095.0		宏宇
	男	1976.0	668894.0		战里
	男	1976.0	675839.0		明玉
	男	1976.0	784451.0		刚
	男	1976.0	797234.0		江红
	男	1976.0	913396.0		海军
	男	1976.0	582274.0		吴明
	男	1976.0	594871.0		晓明
	男	1976.0	609273.0		山
	男	1976.0	615833.0		�f宇
	男	1976.0	623734.0		一明
	女	1976.0	678643.0		秀丽
	男	1976.0	707392.0		建
	男	1976.0	746416.0		汇军
	男	1976.0	746636.0		明财
	男	1976.0	200016995.0		盛
	女	1976.0	267175.0		春花
	男	1976.0	591646.0		文慧
	女	1976.0	608669.0		海燕
	男	1976.0	673386.0		明
	女	1976.0	748250.0		春燕
	男	1976.0	575259.0		山虎
	男	1976.0	586543.0		军
	女	1976.0	592732.0		雪飞
	女	1976.0	618461.0		子宁
	男	1976.0	676452.0		光水
	男	1976.0	691531.0		忠臣
	女	1976.0	690562.0		芬萍
	男	1976.0	819382.0		晋锋
	男	1976.0	899676.0		群
	男	1976.0	100023568.0		放怡
	男	1976.0	740266.0		文志
	男	1976.0	859311.0		翔
	男	1976.0	100115161.0		荣标
	女	1976.0	572254.0		希
	男	1976.0	698153.0		俊宴
	男	1976.0	771023.0		迎朗
	女	1976.0	885393.0		玫
	男	1976.0	100002626.0		存绪
	男	1976.0	200004819.0		若愚
	男	1976.0	200071344.0		玉良
	男	1976.0	200109564.0		连中
	男	1976.0	100118158.0		延安
	男	1976.0	596353.0		卫强
	男	1976.0	200137225.0		炜
	女	1976.0	669462.0		兆丽
	男	1976.0	779174.0		凌云
	男	1976.0	100015875.0		莫
	男	1976.0	100115666.0		宗全
	男	1976.0	621435.0		高峰
	男	1976.0	618117.0		鹏
	男	1976.0	666830.0		洪亚
	男	1976.0	670419.0		永刚
	男	1976.0	679735.0		刚
	男	1976.0	762266.0		春
	男	1976.0	661868.0		立明
	男	1976.0	668480.0		修根
	男	1976.0	200061938.0		永昌
	女	1976.0	617450.0		平
	女	1976.0	691896.0		静
	男	1976.0	706779.0		凯
	女	1976.0	777001.0		冰
	男	1976.0	200059502.0		淑东
	女	1976.0	100116761.0		琼
	男	1976.0	100115006.0		兴德
	男	1976.0	623318.0		昕林
	男	1976.0	622176.0		畅
	男	1976.0	664076.0		猛
	男	1976.0	721817.0		振立
	男	1976.0	886709.0		洪金
	女	1976.0	664373.0		小芸
	女	1976.0	678500.0		爱霞
	女	1976.0	671346.0		慧
	男	1976.0	698837.0		继华
	女	1976.0	698861.0		艳红
	男	1976.0	899999.0		晓宇
	男	1976.0	658256.0		仁剑
	女	1976.0	690947.0		岩梅
	女	1976.0	820057.0		保华
	男	1976.0	200149476.0		伟
	男	1976.0	582480.0		训
	男	1976.0	654000.0		祥海
	女	1976.0	678648.0		苗云
	男	1976.0	700346.0		建广
	男	1976.0	744197.0		海强
	男	1976.0	762828.0		新景
	男	1976.0	777063.0		清江
	男	1976.0	808922.0		天涛
	男	1976.0	100014159.0		培
	女	1976.0	578823.0		北海
	男	1976.0	672967.0		立科
	女	1976.0	691994.0		运芳
	男	1976.0	734783.0		少龙
	男	1976.0	782500.0		弘哲
	男	1976.0	828768.0		振峰
	女	1976.0	848312.0		敏
	女	1976.0	200047585.0		阳
	男	1976.0	575325.0		祥东
	男	1976.0	200022817.0		辉
	女	1976.0	572732.0		尚戎
	女	1976.0	589394.0		春娟
	女	1976.0	614160.0		秀兰
	男	1976.0	620964.0		涛
	女	1976.0	668566.0		艳
	男	1976.0	668605.0		兆擎
	女	1976.0	691946.0		美香
	女	1976.0	691981.0		丽
	女	1976.0	698797.0		红宏
	男	1976.0	798773.0		炜
	男	1976.0	818489.0		海军
	女	1976.0	814997.0		霞
	男	1976.0	838788.0		振涛
	女	1976.0	200060912.0		丽
	男	1976.0	583503.0		晓国
	男	1976.0	664344.0		望斌
	男	1976.0	679893.0		岩
	女	1976.0	867159.0		华
	男	1976.0	521035.0		本威
	女	1976.0	544448.0		琳燕
	男	1976.0	794424.0		龙江
	女	1976.0	815704.0		小兰
	男	1976.0	838401.0		小鹏
	男	1976.0	530553.0		永涛
	男	1976.0	629580.0		全利
	女	1976.0	659380.0		长伟
	男	1976.0	670254.0		新龙
	男	1976.0	685740.0		震
	男	1976.0	767626.0		存柱
	男	1976.0	811943.0		实
	男	1976.0	818198.0		晓峰
	女	1976.0	200032521.0		莉平
	男	1976.0	200089140.0		琦
	男	1976.0	200120037.0		晓光
	男	1976.0	100048804.0		乾
	男	1976.0	100115155.0		文龙
	女	1976.0	498584.0		花茂
	女	1976.0	546112.0		亚琦
	男	1976.0	607254.0		海峰
	男	1976.0	624588.0		立兴
	女	1976.0	622889.0		绘丽
	男	1976.0	687883.0		建业
	女	1976.0	850304.0		红艳
	男	1976.0	200079102.0		志领
	男	1976.0	200062599.0		忠建
	男	1976.0	100029665.0		岗
	男	1976.0	100115590.0		陶
	女	1976.0	587131.0		镇梅
	男	1976.0	678399.0		浩
	男	1976.0	680295.0		滨
	男	1976.0	720627.0		凌鹏
	男	1976.0	743455.0		国强
	女	1976.0	559504.0		时声
	男	1976.0	737948.0		振辉
	男	1976.0	200076823.0		志森
	男	1976.0	100117777.0		海波
	男	1976.0	100115156.0		兴海
	男	1976.0	694752.0		飞
	女	1976.0	716578.0		倩丽
	男	1976.0	200045113.0		玉宽
	男	1976.0	589189.0		福顺
	男	1976.0	609160.0		云鹏
	男	1976.0	613748.0		喜春
	男	1976.0	899964.0		国安
	男	1976.0	200054086.0		凤永
	男	1976.0	529005.0		磊
	男	1976.0	702163.0		庆坡
	男	1976.0	740525.0		福建
	男	1976.0	200112772.0		立全
	男	1976.0	708690.0		向文
	男	1976.0	200109042.0		凡伟
	男	1976.0	200017421.0		成亮
	男	1976.0	200002478.0		超
	男	1976.0	339341.0		可可
	女	1976.0	574144.0		敏
	男	1976.0	670221.0		洋
	女	1976.0	687770.0		海侠
	男	1976.0	707714.0		子成
	女	1976.0	776551.0		瑾
	男	1976.0	583109.0		志尧
	男	1976.0	609367.0		延松
	男	1976.0	610433.0		波
	男	1976.0	615511.0		念鹏
	男	1976.0	626568.0		丹
	男	1976.0	691232.0		震宇
	女	1976.0	818038.0		美丽
	女	1976.0	855286.0		清
	男	1976.0	903998.0		刚
	男	1976.0	200068985.0		玺章
	女	1976.0	591814.0		海红
	男	1976.0	588697.0		建康
	男	1976.0	617554.0		继勇
	男	1976.0	622656.0		巧纯
	女	1976.0	678449.0		英龙
	男	1976.0	690956.0		兵
	男	1976.0	743851.0		红雷
	女	1976.0	898228.0		瑞玲
	女	1976.0	200031320.0		福兰
	男	1976.0	200098846.0		宏
	男	1976.0	658667.0		旭
	女	1976.0	670805.0		玉英
	男	1976.0	757310.0		山风
	男	1976.0	841079.0		天戈
	男	1976.0	841947.0		建有
	女	1976.0	100115770.0		亚娟
	男	1976.0	587186.0		丰
	女	1976.0	611607.0		莹
	男	1976.0	669386.0		智武
	女	1976.0	699449.0		璇
	男	1976.0	771620.0		志勇
	男	1976.0	776807.0		煜
	男	1976.0	838734.0		晓光
	男	1976.0	200005453.0		志勇
	男	1976.0	200090543.0		泳
	男	1976.0	100050681.0		健
	女	1976.0	100059837.0		永丽
	女	1976.0	662795.0		芳
	女	1976.0	200095933.0		红春
	女	1976.0	200057814.0		爱青
	男	1976.0	706015.0		军
	男	1976.0	749852.0		军
	男	1976.0	200096099.0		荣刚
	男	1976.0	741010.0		大钊
	男	1976.0	565204.0		建
	男	1976.0	620783.0		顺方
	男	1976.0	668143.0		燕飞
	男	1976.0	740567.0		春永
	女	1976.0	819437.0		春薇
	女	1976.0	848686.0		江
	男	1976.0	200067934.0		卫
	男	1976.0	586795.0		巨鹏
	男	1976.0	608983.0		增辉
	男	1976.0	623227.0		惠钢
	女	1976.0	626433.0		莉
	男	1976.0	678277.0		英
	女	1976.0	703781.0		聪伟
	男	1976.0	815307.0		家喜
	男	1976.0	848359.0		述
	男	1976.0	200048556.0		景春
	男	1976.0	100117665.0		祥林
	男	1976.0	591742.0		滨和
	女	1976.0	588039.0		晓华
	男	1976.0	667541.0		保留
	女	1976.0	200033338.0		红
	男	1976.0	100115798.0		志东
	男	1976.0	589254.0		兴号
	男	1976.0	615422.0		荣新
	男	1976.0	695311.0		锦琳
	男	1976.0	698923.0		志勇
	男	1976.0	200003168.0		子敬
	男	1976.0	200016793.0		民杰
	男	1976.0	200064902.0		明
	男	1976.0	545475.0		一
	女	1976.0	591192.0		晓君
	男	1976.0	616715.0		宇鹏
	男	1976.0	629377.0		跃进
	男	1976.0	692124.0		涛
	男	1976.0	693629.0		雪松
	男	1976.0	710013.0		元勇
	男	1976.0	723109.0		明芳
	女	1976.0	743976.0		宏飞
	男	1976.0	882745.0		长江
	女	1976.0	100007576.0		晓明
	男	1976.0	200052907.0		洋
	男	1976.0	200074421.0		雨
	男	1976.0	700030.0		迎光
	女	1976.0	546181.0		艳
	男	1976.0	618425.0		长春
	女	1976.0	706752.0		娟
	女	1976.0	701277.0		凌
	男	1976.0	100016017.0		宇航
	男	1976.0	592629.0		勇
	女	1976.0	625459.0		莉
	男	1976.0	699812.0		建伟
	男	1976.0	746375.0		卫华
	男	1976.0	655743.0		化伟
	男	1976.0	665005.0		立军
	女	1976.0	778507.0		小平
	女	1976.0	848854.0		周青
	男	1976.0	200113864.0		漫春
	男	1976.0	592870.0		楚良
	男	1976.0	616797.0		书阳
	女	1976.0	698286.0		仕艳
	男	1976.0	705029.0		建锋
	男	1976.0	890931.0		国砥
	男	1976.0	100001617.0		兆平
	男	1976.0	616090.0		斌
	男	1976.0	665903.0		振洋
	女	1976.0	668483.0		晓光
	男	1976.0	741254.0		凌江
	男	1976.0	771822.0		凌鹏
	男	1976.0	755580.0		海涛
	男	1976.0	778790.0		正平
	男	1976.0	100013241.0		龙田
	男	1976.0	200117249.0		呈普
	女	1976.0	575324.0		萱
	女	1976.0	582827.0		琨
	女	1976.0	699789.0		明环
	女	1976.0	884944.0		敏
	男	1976.0	565773.0		列
	男	1976.0	565630.0		长银
	男	1976.0	657512.0		波
	男	1976.0	788770.0		华
	男	1976.0	100016471.0		宝陵
	男	1976.0	693835.0		鹏
	男	1976.0	200003416.0		玉柱
	男	1976.0	200048305.0		珍宏
	女	1976.0	614975.0		岚
	男	1976.0	679740.0		涛
	女	1976.0	713507.0		丽梅
	女	1976.0	746029.0		咏莉
	男	1976.0	780864.0		能
	男	1976.0	100001335.0		志伟
	男	1976.0	100015334.0		刚
	男	1976.0	200153505.0		磊
	女	1976.0	611648.0		洋
	男	1976.0	691562.0		小伟
	男	1976.0	769778.0		兆新
	男	1976.0	768326.0		熙志
	男	1976.0	100008090.0		嘉
	女	1976.0	584008.0		丽滨
	男	1976.0	622692.0		迎文
	男	1976.0	659956.0		万杰
	男	1976.0	735737.0		跃飞
	男	1976.0	200089187.0		楚仁
	女	1976.0	680757.0		超
	男	1976.0	721646.0		世龙
	女	1976.0	765634.0		秀波
	男	1976.0	100028347.0		龙华
	男	1976.0	570741.0		鹏程
	女	1976.0	575181.0		瑜
	男	1976.0	607663.0		景全
	男	1976.0	816343.0		云志
	男	1976.0	200016732.0		宇霖
	男	1976.0	521052.0		雨
	女	1976.0	621520.0		娟
	男	1976.0	704474.0		永贵
	男	1976.0	913556.0		增辉
	男	1976.0	698318.0		红亮
	男	1976.0	100118058.0		琰
	男	1976.0	703017.0		云
	男	1976.0	738012.0		海臣
	女	1976.0	750584.0		承芳
	男	1976.0	784153.0		俊太
	男	1976.0	607754.0		巨福
	男	1976.0	621330.0		庆春
	男	1976.0	614737.0		益
	男	1976.0	684292.0		康
	男	1976.0	698812.0		建杭
	男	1976.0	877768.0		行堤
	女	1976.0	200028394.0		琳琳
	男	1976.0	200100344.0		仁超
	男	1976.0	615932.0		皓桓
	女	1976.0	100049361.0		文渊
	男	1976.0	585234.0		智攀
	男	1976.0	741571.0		文祥
	男	1976.0	627456.0		晓洲
	男	1976.0	897025.0		泽斌
	男	1976.0	100014269.0		小飞
	男	1976.0	100005063.0		善新
	女	1976.0	566922.0		冬芝
	男	1976.0	590505.0		启宏
	男	1976.0	620700.0		鹏鸣
	男	1976.0	661776.0		波
	男	1976.0	688305.0		艳丰
	男	1976.0	689087.0		萌
	男	1976.0	755011.0		彦明
	男	1976.0	200063659.0		宁
	男	1976.0	200149082.0		鹏
	女	1976.0	200117504.0		丽丽
	男	1976.0	200016790.0		忠华
	男	1976.0	615879.0		忠亮
	男	1976.0	677772.0		海平
	女	1976.0	716018.0		金慧
	男	1976.0	757641.0		峰
	男	1976.0	784813.0		晓见
	男	1976.0	821215.0		明永
	男	1976.0	535549.0		峰
	男	1976.0	609149.0		洪洲
	男	1976.0	735236.0		永亮
	男	1976.0	774362.0		毅
	男	1976.0	837998.0		秀文
	男	1976.0	100001703.0		华锋
	男	1976.0	564843.0		建中
	女	1976.0	564845.0		雪松
	男	1976.0	589471.0		庆伦
	女	1976.0	679431.0		见燕
	男	1976.0	571140.0		磊
	女	1976.0	656672.0		争艳
	男	1976.0	668858.0		建刚
	男	1976.0	200012367.0		华运
	男	1976.0	622700.0		廷强
	男	1976.0	200135776.0		继峰
	男	1976.0	572285.0		曜
	男	1976.0	589656.0		兴忠
	男	1976.0	610093.0		俊升
	女	1976.0	707475.0		红谊
	男	1976.0	734159.0		浩
	男	1976.0	834003.0		小彬
	男	1976.0	896579.0		云
	男	1976.0	100019719.0		明超
	男	1976.0	200074642.0		兴建
	男	1976.0	630345.0		红浪
	女	1976.0	660562.0		霞
	男	1976.0	694651.0		志峰
	男	1976.0	752462.0		勇
	男	1976.0	813204.0		明
	男	1976.0	200012529.0		浩
	男	1976.0	592744.0		广涛
	女	1976.0	694361.0		山花
	男	1976.0	707648.0		晓涛
	女	1976.0	796174.0		玲
	男	1976.0	855115.0		钊
	男	1976.0	100006475.0		旭
	男	1976.0	566972.0		云波
	男	1976.0	100117089.0		贵
	男	1976.0	100116425.0		叶辉
	男	1976.0	100115249.0		信
	男	1976.0	632384.0		宁
	男	1976.0	694412.0		勇
	女	1976.0	785754.0		凡
	男	1976.0	200119022.0		建华
	女	1976.0	589013.0		韵
	男	1976.0	621685.0		勇
	女	1976.0	749900.0		娟茹
	女	1976.0	809882.0		丽芬
	男	1976.0	896505.0		振宇
	女	1976.0	568509.0		桂敏
	女	1976.0	580067.0		宏芳
	男	1976.0	599503.0		旭晖
	男	1976.0	621076.0		飞
	女	1976.0	622321.0		琳
	男	1976.0	666620.0		觉平
	男	1976.0	709739.0		全军
	男	1976.0	838806.0		宁
	女	1976.0	843342.0		琚愉
	男	1976.0	878183.0		可彬
	男	1976.0	200047119.0		庆华
	男	1976.0	200117188.0		文光
	男	1976.0	564645.0		建中
	男	1976.0	607518.0		军
	男	1976.0	678218.0		兆师
	女	1976.0	712521.0		远
	男	1976.0	757113.0		晓军
	男	1976.0	814422.0		建红
	女	1976.0	200041838.0		锦芳
	男	1976.0	573417.0		仁兵
	女	1976.0	617663.0		敏
	男	1976.0	629747.0		崇富
	男	1976.0	679896.0		智刚
	男	1976.0	677507.0		岐海
	男	1976.0	700829.0		均
	女	1976.0	729370.0		锦露
	男	1976.0	897791.0		玉波
	男	1976.0	563324.0		鹏
	女	1976.0	623079.0		晓梅
	男	1976.0	660134.0		宇峰
	男	1976.0	669908.0		西宁
	男	1976.0	715664.0		辰
	女	1976.0	726610.0		联运
	男	1976.0	784326.0		镇辉
	男	1976.0	574707.0		冰
	女	1976.0	577774.0		黎燕
	男	1976.0	591349.0		志男
	女	1976.0	695650.0		敏
	男	1976.0	740020.0		浩
	男	1976.0	740394.0		林
	男	1976.0	200113392.0		祖金
	男	1976.0	503860.0		志贱
	男	1976.0	599351.0		焕广
	男	1976.0	660705.0		泽峰
	女	1976.0	904518.0		崴
	男	1976.0	200144006.0		俊生
	男	1976.0	626518.0		霄沛
	男	1976.0	659313.0		福友
	男	1976.0	660603.0		勇
	男	1976.0	668226.0		涛
	男	1976.0	745585.0		波
	男	1976.0	786376.0		必伟
	男	1976.0	200075084.0		凤奎
	女	1976.0	200010580.0		艳丽
	女	1976.0	100001785.0		瑜
	男	1976.0	576756.0		会军
	男	1976.0	618430.0		超安
	男	1976.0	679592.0		辉
	女	1976.0	685742.0		文涛
	男	1976.0	743333.0		铁锐
	男	1976.0	200143224.0		俊雄
	男	1976.0	626424.0		年兴
	女	1976.0	657727.0		疆
	女	1976.0	718739.0		静茹
	男	1976.0	796810.0		庆久
	男	1976.0	200078390.0		志祥
	男	1976.0	655493.0		琛
	男	1976.0	679820.0		波
	女	1976.0	704928.0		莉
	男	1976.0	720437.0		立军
	男	1976.0	200073112.0		白杨
	男	1976.0	200016470.0		二强
	男	1976.0	690856.0		招明
	男	1976.0	696030.0		金权
	男	1976.0	768544.0		世祥
	男	1976.0	837293.0		钧
	女	1976.0	894956.0		惠姣
	男	1976.0	912323.0		爱民
	男	1976.0	100116754.0		振新
	男	1976.0	497903.0		嘎
	男	1976.0	664314.0		文奇
	男	1976.0	701040.0		炳涛
	男	1976.0	883791.0		志高
	男	1976.0	200153538.0		�d菁
	男	1976.0	594042.0		鹏
	女	1976.0	673434.0		秀莲
	男	1976.0	913159.0		启宏
	男	1976.0	200090833.0		绍辉
	男	1976.0	200137714.0		顺华
	女	1976.0	662364.0		鑫
	男	1976.0	678667.0		云生
	男	1976.0	815702.0		禄宾
	男	1976.0	819481.0		新艳
	女	1976.0	200010427.0		军
	男	1976.0	100003726.0		亚龙
	男	1976.0	610355.0		旭聪
	男	1976.0	736265.0		恒
	男	1976.0	100063076.0		庆林
	女	1976.0	680599.0		春艳
	男	1976.0	749683.0		毅
	男	1976.0	862735.0		晓辉
	男	1976.0	100115984.0		华
	女	1976.0	663294.0		阳
	男	1976.0	679682.0		恒
	男	1976.0	803033.0		勇
	女	1976.0	200062262.0		雪玲
	女	1976.0	200030324.0		岽
	男	1976.0	594247.0		立
	女	1976.0	678662.0		丽
	男	1976.0	678849.0		军浩
	女	1976.0	680997.0		新莉
	男	1976.0	699455.0		龙河
	男	1976.0	684628.0		光明
	男	1976.0	701753.0		允公
	女	1976.0	820617.0		妙云
	男	1976.0	832374.0		晓峰
	男	1976.0	200100302.0		雪锋
	女	1976.0	200062788.0		志华
	男	1976.0	200074344.0		春会
